BTC_Close,BTC_Volume,SMA_14,RSI_14,MACD,MACD_Signal,BB_High,BB_Low,BTC_Close_Lag1,ETH_Close
1.54832629559463,-0.2523036918403216,1.6697896603877418,-0.7997081287408143,0.0644861455400073,-0.9391589224453266,1.5339389182322407,1.8009658817248402,1.543634404903064,-0.23941826289672657
1.64943627181949,-0.2935177717633343,1.6766188981486774,-0.31475620180477093,0.30574662693132115,-0.9169462200330704,1.5365553875704097,1.804029412872713,1.5519162070388308,-0.16369423849038
1.545887426245362,0.6718877386534713,1.6644452439888404,-0.7189441329897814,0.08704776451598961,-0.9103753431133906,1.5314001688141539,1.8159628502487906,1.653135449940996,-0.2654255932941873
1.569700618923736,0.13805586347694407,1.6614791934691742,-0.6067720541087749,0.05369639388915139,-0.9061898298555143,1.5315846228360692,1.8121037098525783,1.5494747020727804,-0.2466597662354168
1.5982932720054843,0.5511789849861717,1.6609234250205942,-0.4704412916152999,0.1554839523672844,-0.8947242456843895,1.5310877268240537,1.8105769043122402,1.5733136289916039,-0.2469386150596591
1.5852117073982166,-0.9796836648100765,1.660010264890258,-0.5268437032313585,0.18497511571736722,-0.8811493883986243,1.5300055810790212,1.8157217261317824,1.6019371813408056,-0.2555828158994388
1.3810702032510633,0.11033742064704802,1.6381630002098904,-1.2575238726301992,-0.5264664620084928,-0.9184584035027282,1.5537973327563157,1.7635419542876207,1.5888414798585038,-0.4672528556747381
1.420462615982773,2.8444651329080606,1.6151350541403275,-1.0564785583526208,-0.7796802870265545,-0.9738778304283551,1.564518282249344,1.736485171355734,1.3844793657904397,-0.4870926001132098
1.3061122019557052,0.7082080435142506,1.5839249372767468,-1.394130299187091,-1.2888068792881089,-1.0657111153038308,1.5772437733241926,1.6772327182215667,1.4239143487828787,-0.5634411602249431
1.5492924978522822,2.4938527013984753,1.5718671698080644,-0.36704932389449585,-0.6307091358959137,-1.110475796595763,1.574602493891415,1.6735816050012349,1.3094403595137256,-0.3829413244296603
1.4355429078812207,0.5293109869043362,1.5508250596456308,-0.7106199443953951,-0.5699183482717035,-1.1508925865403308,1.5747430847090815,1.6548289852608153,1.5528834534437987,-0.5173061069145001
1.5813544350466855,0.37704354423015823,1.548182416376969,-0.22275980957760608,0.05692589675366586,-1.1464760921073507,1.5737650646511148,1.6541601121151128,1.4390109375241313,-0.47609678170310205
1.6539872201132544,-0.4883816608249586,1.5556772569574926,-0.005744450698911929,0.7398862242900857,-1.0932127671801637,1.570081202740819,1.6551908554932884,1.5849800390623834,-0.40557361473289644
1.592164444580191,-0.2626121335678923,1.5594405373744695,-0.20783838871025945,0.9323809098843069,-1.02618179734134,1.5512193034887043,1.6609506030283387,1.657691316315223,-0.4488251638110876
1.6252501642603934,0.0007046518107819927,1.5649957182026517,-0.10271713930208334,1.1497981073490962,-0.9436006695169169,1.5339286195932085,1.6686165275319602,1.5958017306659227,-0.42474080826827443
1.5915476427645416,-0.30024905857677237,1.56081519780146,-0.219968116368516,1.1263335757433195,-0.8626977767989279,1.5166100193627732,1.6750412874213072,1.6289232051429385,-0.4562610948869718
1.6056273651487472,-0.22178397379764928,1.5651294135192741,-0.17020826873809128,1.1240136626888342,-0.781960809384598,1.496686131410732,1.6848518403512487,1.5951842622900836,-0.46598112920589174
1.6388855240462281,-0.6366684127488911,1.5701257126550598,-0.04955877199488646,1.2021225721320572,-0.695637320314723,1.4994398847653287,1.683951111207367,1.6092792002300607,-0.461878760306964
1.6217160647076776,-1.061876820099416,1.571817227281386,-0.12033791240283241,1.14072053720804,-0.613705440348633,1.5054566475894022,1.684793076573262,1.6425733002745153,-0.4559912630012661
1.645355310832958,-0.935986583414427,1.5761605942822083,-0.026616044039044377,1.140638995821157,-0.5317793924025632,1.5144901504992345,1.6858319806927913,1.625385286389291,-0.4338329255298565
1.6496343357456296,-0.9655947402065936,1.5955553848179485,-0.00892160755683714,1.1060984966179621,-0.45232375721948637,1.5232053238024026,1.6868033952574315,1.649050078775925,-0.45729353434940495
1.7401073445885884,0.36408167477752285,1.618639042712171,0.34991966180040196,1.362164386372386,-0.354553724248032,1.5387136242420854,1.678759317947547,1.6533337279091906,-0.4644768784345345
1.968662262535796,1.0854640907791357,1.6664861603634924,1.0300734373693532,2.2851419543500895,-0.19077029782575808,1.6193355313314437,1.6316415275578293,1.7439045083611557,-0.30049528505605955
1.9785877674128425,0.38016676743211314,1.697488408332251,1.0545740440530378,2.7787927890499726,0.008320126197519229,1.6849189511735612,1.6003990656346643,1.9727064191116286,-0.2646952212727281
1.9880297189603184,-0.1289990283525078,1.7373871314979543,1.0791576696932406,2.9693719934091827,0.22104119568542457,1.7413802012634123,1.577616474966776,1.9826426501996683,-0.2889536037292964
2.018000981378804,0.34015847623395457,1.7689202637356964,1.1594637414722646,3.0277538499160093,0.4379378644486392,1.7970854346192178,1.5604037568970377,1.9920948053957988,-0.27343894657160484
2.0151620651041364,-0.818920521618815,1.7950030857429062,1.1417768422096268,2.8741877848978157,0.6438511491920756,1.8367511850740268,1.5836940279706624,2.022098456905662,-0.24089456115862057
1.980738434154212,-0.7951671969070075,1.8230645810193735,0.9216591174424675,2.4745973806176695,0.8211848459887391,1.8645564719855423,1.6126484630275257,2.019256472694871,-0.2676861397852963
2.0279662799213765,-0.08521353487925369,1.8521473726641948,1.0727044587721115,2.2325342132528934,0.9812056506181376,1.8778781717095854,1.6759740898306699,1.9847956411054535,-0.2621583056154743
2.001187856227007,-0.41137947162553595,1.881730199162,0.8952512599499207,1.8281173933299684,1.1123016713980258,1.903273456370967,1.6958946492052274,2.0320745246631104,-0.2618592813912565
1.9981982063708026,-0.28511011862474406,1.9100803335050323,0.8747640714589396,1.4253277832947382,1.2145892899721964,1.9116018455011978,1.7476310558570272,2.005267162287418,-0.26684553569022795
2.0863722266281592,-0.05972438699392775,1.942396305051534,1.1781975938801488,1.3723816816553545,1.3130900864604669,1.9418246263148473,1.7677631567356495,2.0022742816015935,-0.2248835215344928
2.1024916758377232,-0.38074938430083943,1.9771162886396194,1.2295977001372356,1.2767542844689834,1.4047514003717416,1.973078744815111,1.7805389165246899,2.0905435890163395,-0.22166447447695026
2.063198747269828,-0.9103276003458958,2.0072915240709213,0.9376813825886067,0.9552932560259548,1.4734211117934668,1.9888477549778847,1.8136784114198878,2.106680458056477,-0.22985275636197652
2.002391313141998,-0.7897792474360185,2.0327664362383593,0.518546386952593,0.42883921519526885,1.5044376678874025,1.9946799800687112,1.8480678425974724,2.0673450667375604,-0.2531627823079649
2.0190642560629657,-0.41087557772681194,2.0529117580141625,0.5907652716846584,0.08180003649399728,1.5106332157127929,1.9941736174387628,1.8952813068357717,2.0064719197440892,-0.2429107486153895
2.098339870067869,-0.3743153622806033,2.0622766348944035,0.9105449118746224,0.0924875929224344,1.5175931611703857,1.9986500297528964,1.943843568251407,2.0231628806405517,-0.24716730716329194
2.1072090340055043,2.134236866177932,2.071565226415674,0.9442538169686978,0.0709997416855159,1.5230162480657243,2.0009227444743773,1.9922940809288696,2.10252416554814,-0.2503812821929077
2.3468060912017843,1.7816537007491793,2.0974748388578215,1.639640729850494,0.8679526747211774,1.5854391682782882,2.039787006916042,2.026436056715061,2.1114029141391413,0.11425086308710047
2.336363871607229,1.1998456848865178,2.1204659267331096,1.5673989620048332,1.2263578322611193,1.67349601666023,2.0645905292807565,2.073120252756708,2.3512588970647057,0.2425875967368041
2.402946210710904,0.40787958105263566,2.1484703821578344,1.7192613891444668,1.5679319219671226,1.78598299807972,2.09105185689265,2.1246826478971985,2.3408053928602497,0.46133965275042865
2.380180616424212,0.6072804323601473,2.17731674144009,1.554184443089675,1.553089808423941,1.8974084387695533,2.112877530052236,2.16925497616904,2.4074596856052235,0.3946889227464691
2.3302709187743416,1.4511300102843685,2.19914815687921,1.2003960717278201,1.2135339178075686,1.9845480924765944,2.1403856466744386,2.1768850325126925,2.384669489187887,0.38190989202903014
2.3826291327226983,0.9218089933632326,2.226694551815134,1.3515888195012085,1.056759011496983,2.0604748587500095,2.17364213044879,2.1824958698316013,2.334705855546425,0.5515559261961556
2.3583034458670986,0.5908935317920563,2.2527001305421983,1.1780847731945923,0.7419467904607133,2.113885559919125,2.197687320402887,2.1950754141912037,2.387120651528339,0.48686119558423363
2.366222686773888,0.8123477996910248,2.2729099813716513,1.2036928428200198,0.4599454954020294,2.147126905851214,2.2203704595435094,2.2068248434544597,2.3627686765944,0.4285006388707632
2.356369232548816,0.5128218682186328,2.2912441572290203,1.1265658800412932,0.1477096246289799,2.158036452938005,2.2378380905402064,2.223840262039072,2.370696475599737,0.4187508486546727
2.3448622309342837,0.19010659717493164,2.3115849384662526,1.0328117775982886,-0.17345960589374,2.14597526756675,2.2478084930474393,2.2520246773123707,2.3608323730267635,0.362849211080115
2.4704624950857816,0.7864249260756805,2.3453874512787163,1.4611240880462046,0.014758319143760855,2.147375843749702,2.2771289920915594,2.2663811112080032,2.3493129361226672,0.38360507647389847
2.4380553779896585,1.3770486998487885,2.375645568662531,1.2059552591888258,-0.061304468523167746,2.143336241424064,2.2928955707210528,2.2957969520666386,2.4750489329095084,0.4121666801352958
2.483778299678758,0.1213237767419578,2.4034806244359554,1.3549170394409003,-0.015247306131336636,2.142590749039648,2.3098352701785703,2.329169164740858,2.442606794363096,0.40755586861463927
2.5951809677852884,2.18907810154269,2.438720302032033,1.6646771652670156,0.34341095629730967,2.1674972874450646,2.3499313830682844,2.338297533829089,2.4883791275140132,0.4335699617160024
2.672171460694091,1.794694292683636,2.462217085203608,1.8408823752159826,0.7534734983559703,2.221732404212004,2.399855738232625,2.34269986192923,2.599902185317401,0.5368078215258011
2.502945280439836,1.664898702524629,2.474247029416364,0.7359903343402157,0.2786449027145397,2.2420067314719394,2.4073755099647016,2.3819660460852217,2.676975879663474,0.4096507288601395
2.5223688097566903,0.5882849287811276,2.4828713243741936,0.7982264223295812,-0.041681206555357744,2.23937062816731,2.4017336803439906,2.4452024211219916,2.5075668214863884,0.41353274632358067
2.5703810730821735,0.6685871107721217,2.4966069560924677,0.950634077337821,-0.14450115920286896,2.229380614839075,2.3940263957918395,2.5142453041914044,2.527011341259271,0.43303142506190795
2.5860082264144375,0.590614506928494,2.51507543685266,0.999940696103839,-0.22285777016842692,2.2137863636955304,2.391173707943236,2.570732548077866,2.5750754900730053,0.4444572387284766
2.5688086203595795,1.162618834780754,2.5285206878295075,0.8863863896274152,-0.40045375560942587,2.1854900555692907,2.3740443883073405,2.640885582443805,2.5907195312256817,0.5358040108432215
2.5227999077998864,0.7500293989890077,2.540400064250412,0.58681481219046,-0.7346304848428886,2.1332926899587052,2.379034885182095,2.6543098393665097,2.5735013380454506,0.5534794646094616
2.439428259450297,1.091617696189883,2.5456867223566904,0.09835151720558914,-1.2834130862693536,2.0418451810685765,2.3766270998244092,2.6683350397872725,2.5274429051778684,0.5077207557711872
2.3760212739752804,1.172821203433562,2.547105926118286,-0.22905649713057913,-1.8625428330990432,1.9089770340579497,2.3772917411896284,2.664629850107735,2.4439811594577057,0.412883977595877
2.4006990744773504,0.2447861516048221,2.5511382735305626,-0.10823530969309401,-2.1063100562956403,1.7586741170446791,2.3768092175774367,2.6674257098216096,2.380505651855798,0.4120934175096865
2.4398274019742074,0.16516182115861142,2.5489259110366467,0.0805512422710168,-2.0698477367081045,1.6109790656313663,2.373072230142593,2.683696029034318,2.4052101209554166,0.4187219944513558
2.4486805881522,0.5841106423921821,2.549693227668196,0.1235274338181887,-1.964861215627795,1.4707928819994147,2.3723999807794423,2.691677425490904,2.444380733323596,0.48412275135068833
2.4313522556187093,0.6028530568252096,2.5459071966233293,0.0170242452364318,-1.9130129025452296,1.334315004192035,2.369656160509024,2.7028174988707017,2.4532434868882436,0.47136491043881024
2.404322106843173,0.5206986995623731,2.532124017181312,-0.1497518586839365,-1.9280617105221662,1.1967608024127474,2.367614153765784,2.7093341954766252,2.4358964281183333,0.4855499072975582
2.282537814041865,1.1640673910002244,2.5039859970655796,-0.7920450015186427,-2.3238714809401952,1.0308974119675496,2.376471534675364,2.691039243350545,2.4088370686293343,0.30793966216803936
2.3911389478019496,0.7351706560908384,2.4959117230292844,-0.19829933879602726,-2.095889490222915,0.8813397968467683,2.373449476956387,2.6995811115505166,2.286921167004454,0.3641792095142537
2.438419851789815,0.21330970936047083,2.4898492140846313,0.02597425496087956,-1.7067342985516247,0.7596154202276694,2.372684397466017,2.6969710318862368,2.3956396629228593,0.40970933896062695
2.445289384034781,0.1268204372878961,2.4808155166794688,0.05857246509010807,-1.379792895947087,0.6612746145579538,2.3727649387920127,2.6976668873304623,2.4429716620397284,0.3951961255391491
2.6189519550608322,1.0856707772854726,2.4831946009995836,0.7551909080607934,-0.5003112854900326,0.6258362754249596,2.3890738678504193,2.6935507491179544,2.449848617992928,0.5528370077387337
2.617529331518286,1.0258280789008287,2.4867130454727837,0.746677603020335,0.04487313193669588,0.6293907295076242,2.392838310809581,2.6916351374713448,2.623698861223215,0.6747176133962791
2.5569229759882264,0.8339561828406422,2.489177297693668,0.3869570002473018,0.1369681713107921,0.6395320241376613,2.371661047443519,2.7035540357298165,2.622274700291844,0.6377950534768809
2.4505144129051786,1.0329791290691295,2.4899779020860247,-0.1605549717752749,-0.2263595966243347,0.6236873146345093,2.3691986215568415,2.700683031094024,2.5616028491960683,0.5253937298793299
2.456762319859886,1.7644949581843636,2.4958087465030476,-0.13193188081240403,-0.4465887955937441,0.5920913265896915,2.3650033782869757,2.6983787752967534,2.4550792934035073,0.45862825933249296
2.4328933557563435,0.19554414109917048,2.4981337082768147,-0.25218843726259677,-0.6739137749382355,0.5442365541244162,2.353585476072585,2.6965867020555683,2.4613339522936672,0.41611609921429754
2.43596560761523,0.13269359584678403,2.497854822589479,-0.2360518336207442,-0.7944348367013447,0.4877618492303271,2.3380578588601684,2.698177644607147,2.437439193679081,0.42848237957022667
2.4839971648391495,0.8102778439867283,2.5004052659451137,0.015790003339641735,-0.676671604150603,0.4397098307309309,2.326855682731732,2.701881350731954,2.4405147656332247,0.4227279948196743
2.3992722303945215,1.0886999110016715,2.4980885553560075,-0.43828583699380125,-0.8961688762477762,0.37595888271575006,2.3194337230878235,2.6969910785520512,2.4885982291957625,0.39517245607549073
2.410162128726242,0.658641314957567,2.4985103019239285,-0.3774667978326404,-0.9663883427039964,0.30718568342610164,2.3188542178418166,2.6944692325800323,2.403781734922745,0.4076744413563947
